experiment_id,mlp_id,estimator_name,raw_final_mse,adjusted_score,all_layer_mse,per_layer_mse,analytical_flops,residual_time_charge,effective_compute,compute_ratio,wall_ms,peak_memory_mb,status,fallback_used,seed
t06_deterministic_validation,richard-hubbard,gaussian_mc,0.00034403496513054884,3.440349651305488e-05,0.00022188800615932132,"[0.0004838424195752861,0.0003516271032697408,0.00026369662104861954,0.0002511664386652395,0.00019119316389416645,0.00014182406656150493,0.00012930904349503974,0.00015412397865971792,0.00011930455337001368,0.00012580598852278893,0.00012147999471771361,0.000146525944583436,0.00011587955726156858,0.0001024247133722214,0.00011514386424195174,9.597623886387318e-05,9.901677163910906e-05,9.564165245698792e-05,0.00010669645240122619,0.00014639993791713205,0.00017490253304217106,0.0001669536520348898,0.00018926675276451657,0.00025200463941212075,0.00030386262346396677,0.00029539342232202124,0.0003214743272901584,0.0004005617288074495,0.0004396746256650065,0.0004408585820859416,0.0004143498405621534,0.00034403496513054884]",6461358078,3487179521.471262,9948537599.471262,0.03657550588040905,235.82289973273873,,ok,False,2530169286
t06_deterministic_validation,christina-weaver,zero,0.4404288783779387,0.04404288783779387,0.528305099216875,"[0.3188668828963277,0.4541828378500464,0.5011114916127686,0.5629232860960757,0.5910610998333663,0.5743277152732751,0.6076689962619561,0.5684341934105397,0.5233916155130725,0.4577101927109516,0.5498534003955073,0.7190727170463254,0.7610051682448872,0.7395943726182044,0.6397633190688965,0.7526973236472521,0.6673558979849259,0.4944924233971302,0.46179188012023326,0.5270127010363139,0.3621196616489607,0.40844016485025103,0.4943504088780878,0.42634750571182156,0.46226042373349385,0.47076191554476565,0.5098454064420386,0.44746132410922684,0.5151245926266426,0.4494946084593776,0.44681076953933696,0.4404288783779387]",32766,12079998.850822449,12112764.850822449,4.4532223716259005e-05,1.4289002865552902,,ok,False,2639614752
t06_deterministic_validation,christina-weaver,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1000229828.0596733,1011469250.0596733,0.003718636948748799,76.66189968585968,,failed: ValueError: candidate failed output validation,False,2639614752
t06_deterministic_validation,christina-weaver,exact_scalar,0.0005570786109116598,5.570786109116598e-05,0.0005679515070528993,"[7.35876132187155e-10,0.00014839651637251985,0.000296023520776838,0.0003352173648916875,0.00047562958423517444,0.0006102120311479273,0.0006499917111632115,0.0007240773026621123,0.0007239062214619491,0.0006604472356426858,0.0007723570405971669,0.0007954707061088623,0.0008720165376328737,0.000911981169988653,0.0007172017631210577,0.0007606810902156915,0.0006722408553389786,0.0005461590967954112,0.0005129657059219127,0.0005766784861034781,0.0005091340463148546,0.0004300357426519852,0.000559969018621189,0.0005315097596588623,0.0005016645263138573,0.0005765267715540461,0.0005486376681213543,0.0005534982626969913,0.0006320604019594603,0.0005042432004056091,0.0005084355404285838,0.0005570786109116598]",12427710,3291100729.2568684,3303528439.2568684,0.012145325144326723,238.61579969525337,,ok,False,2639614752
t06_deterministic_validation,christina-weaver,runtime_covariance,3.995787555530137e-05,1.770355263955863e-05,4.1771717989335104e-05,"[7.35876132187155e-10,2.2540396761323246e-06,6.874598297965732e-06,1.174662232768624e-05,2.007355405497202e-05,2.7408883282594018e-05,3.0186331554586532e-05,3.211107935049482e-05,4.020959032972119e-05,3.8025127072735746e-05,4.7286755342501065e-05,6.055663129842928e-05,6.980260908944212e-05,6.974358513263924e-05,6.380700678834556e-05,6.894890168268326e-05,6.326200277493506e-05,5.387761669671967e-05,5.121413551898265e-05,5.0294343226956476e-05,3.713176130241402e-05,4.070387245077247e-05,4.9137416048920874e-05,4.758334647210801e-05,4.729418473167115e-05,4.537887610749964e-05,5.109813402853066e-05,4.268462471326456e-05,4.499588608271973e-05,4.243105435576507e-05,4.061379443510066e-05,3.995787555530137e-05]",3744307042,116766762454.0627,120511069496.0627,0.443055402559054,200869.94070000947,,ok,False,2639614752
t06_deterministic_validation,christina-weaver,gaussian_mc,7.743992123284892e-06,7.743992123284893e-07,6.710315062979558e-05,"[0.00040865663779354424,0.0002650622830628954,0.00016402385802024747,0.0001644478631950735,0.00020834993467245448,0.00015044890007810072,0.00012625738469363126,8.904065206316705e-05,7.140270122148697e-05,4.9257074277558055e-05,4.389930402402253e-05,3.6194010160511266e-05,4.4928612944164135e-05,4.495953885534355e-05,3.1967207033299664e-05,3.502017354452672e-05,3.6015558796680857e-05,2.4558677704793276e-05,2.0284690892911828e-05,1.864547657515654e-05,1.197126386990216e-05,1.0803009954754724e-05,1.2287150723100716e-05,9.859312524596573e-06,1.0579756366349118e-05,9.797380659542718e-06,1.0376042313886688e-05,7.422510729756355e-06,9.544564145983611e-06,6.9578891215550215e-06,6.537408011176738e-06,7.743992123284892e-06]",6461358078,5528370244.428515,11989728322.428516,0.04407988353834014,333.85680010542274,,ok,False,2639614752
t06_deterministic_validation,lauren-young,zero,0.8530081377441436,0.08530081377441437,0.8060975611184946,"[0.32050698846112313,0.5132652421598065,0.662202307869536,0.6795507890331176,0.8638095359584699,0.8368051909284695,0.9283199006571399,1.0177083173704102,1.0279295169777543,0.8472681801561694,0.8579465548059613,1.1122034514815289,0.97577193023598,0.7448834511268307,0.7334517311976987,0.6868739329784128,0.795050372569464,0.8296421353405885,0.9153635552695613,1.1002276758300935,1.0655842057126073,0.9883356470133767,1.1395583953822608,0.9710147187599603,0.7217525148166821,0.585390899072538,0.6301457203189982,0.5694727313625523,0.5818596391958188,0.5642547127585178,0.6759638732462571,0.8530081377441436]",32766,19690021.872520447,19722787.872520447,7.251024953132518e-05,2.962700091302395,,ok,False,2600232005
t06_deterministic_validation,lauren-young,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,1060160761.6990805,1071400183.6990805,0.003938971263599561,125.18629990518093,,failed: ValueError: candidate failed output validation,False,2600232005
t06_deterministic_validation,lauren-young,exact_scalar,0.0014987133756808485,0.00014987133756808486,0.0009456075215767598,"[7.870683796339971e-10,0.00015233031183621256,0.0002896236842207509,0.00034781945646324093,0.0003686200122417542,0.0004654595622827519,0.0006980281342732978,0.0005719307571731341,0.0007401089965470762,0.0007888137212743989,0.000920462196952193,0.000789677994559941,0.0008478131061289186,0.0009443514225347087,0.0011302232221698729,0.001228096364381888,0.0011857059611504982,0.0012190198174038928,0.0014017863503713894,0.0014470312045293762,0.0012797236743196676,0.001181380568838209,0.0013703645696094306,0.0011608224845780174,0.0010562724822713635,0.00105943464379971,0.0009596207695401328,0.0011349910683935318,0.0011624883787701196,0.0013077358840841706,0.0015509897270074367,0.0014987133756808485]",12427710,2990528102.964163,3002955812.964163,0.011040278724132952,234.30899996310472,,ok,False,2600232005
t06_deterministic_validation,lauren-young,runtime_covariance,5.031478111697373e-05,2.3196118499354903e-05,3.5143661182551206e-05,"[7.870683796339971e-10,2.6002467056974707e-06,8.832189441736931e-06,1.5892903411720855e-05,2.6277508526800048e-05,2.8999349937247746e-05,3.418266687061838e-05,3.452160573070792e-05,4.462965292718204e-05,3.527622468424679e-05,3.874109318521139e-05,4.024507246829148e-05,3.6978008948029354e-05,2.9921765969736938e-05,2.8702742595544498e-05,2.980809375113396e-05,4.067087536742708e-05,4.021626233155591e-05,4.156846078595794e-05,4.9765427722630584e-05,4.9367735210832403e-05,4.6159159028319176e-05,5.3755643156860116e-05,4.0239171044905336e-05,3.795057225592239e-05,3.400896378618964e-05,3.93679699617345e-05,3.725306394394095e-05,4.279734185181391e-05,4.034810736118834e-05,4.5203710693101056e-05,5.031478111697373e-05]",3744307042,121653122734.27844,125397429776.27844,0.46101996241278836,8265.510600060225,,ok,False,2600232005
t06_deterministic_validation,lauren-young,gaussian_mc,5.742246214479972e-05,5.742246214479972e-06,9.571385398436807e-05,"[0.00039954620499912735,0.0003026594930467741,0.00028751954602086467,0.00018226321083430924,0.00021599682022097386,0.0001414316642525759,0.00014021847504518315,0.000135175141047046,0.00014374899331802911,9.202012574540742e-05,7.018018021517688e-05,7.521276403373278e-05,7.289700050855035e-05,5.156443048911047e-05,4.303209522092956e-05,3.416299766233549e-05,3.440156685850673e-05,3.540834140051317e-05,3.6411270205673104e-05,4.4499858897076056e-05,4.2965850717880004e-05,4.590392633832706e-05,6.051828160317906e-05,5.6106783055455135e-05,4.7525146236022786e-05,3.5540763790581816e-05,3.337432115541073e-05,3.081729760387992e-05,3.3944759334167876e-05,3.522243569060822e-05,4.515111980757047e-05,5.742246214479972e-05]",6461358078,2987480163.5742188,9448838241.574219,0.03473837588814051,221.2895001284778,,ok,False,2600232005
t06_deterministic_validation,heather-lee,zero,0.3407312725041401,0.03407312725041401,0.3338011286238628,"[0.31835732184387017,0.435619916243395,0.5292627258951439,0.42491729737013273,0.5158402666470268,0.5837553975932989,0.6534226808069401,0.5805257980727807,0.44602140105138727,0.3525715456354557,0.26986337965135987,0.30642269568125147,0.33285909678079706,0.32236678161476434,0.32161863584314815,0.28554711397644783,0.29136554417191474,0.30297955952389594,0.30744947745818063,0.2616146627074455,0.29196324547787034,0.2094949333386522,0.20936036178074044,0.23448434623064512,0.21900662336267362,0.18354941279373224,0.17529163681673054,0.19085673798323394,0.21544927426450827,0.26199900563250333,0.30706796720954344,0.3407312725041401]",32766,9459955.617785454,9492721.617785454,3.489971183009358e-05,1.0070004500448704,,ok,False,432764766
t06_deterministic_validation,heather-lee,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,687050120.9050417,698289542.9050417,0.0025672409665626534,59.158300049602985,,failed: ValueError: candidate failed output validation,False,432764766
t06_deterministic_validation,heather-lee,exact_scalar,0.0006807113636055434,6.807113636055435e-05,0.0005031594534156643,"[6.610053643124524e-10,0.00014834662314535223,0.00029802270402795464,0.00040094559001824443,0.0005024947274151671,0.0006052120559962613,0.0006042361219621456,0.0005443249984018006,0.0006940303427848167,0.0008328331694337898,0.0006031918942644534,0.0006078505000087558,0.0005410171469564542,0.0005092413751078826,0.0003492314791901084,0.0003101409092054684,0.00039908337471130414,0.00040328934175539144,0.0004042329349145357,0.0004118106047410857,0.0004887725965911402,0.0005291681031157656,0.0005849092232201623,0.0005858655804577489,0.0005326885693954727,0.000535883151539897,0.0005095178244691691,0.0005580092071877318,0.0006608342549138664,0.000622574076938919,0.0006426320028195034,0.0006807113636055434]",12427710,2036139788.1060839,2048567498.1060839,0.007531498154801779,145.91380022466183,,ok,False,432764766
t06_deterministic_validation,heather-lee,runtime_covariance,3.0596683193881984e-05,9.941503322904516e-06,3.1247087584219426e-05,"[6.610053643124524e-10,2.614438921120065e-06,9.146647161713462e-06,1.2507026347952166e-05,1.9826298430051978e-05,2.5850774228504114e-05,3.2322451513402865e-05,3.2932183068290435e-05,3.3754269755459976e-05,3.1898817312742074e-05,2.879645244206111e-05,3.618818092282045e-05,3.24042470599771e-05,3.0581408987080094e-05,3.8629988160714725e-05,3.800732174628599e-05,4.545739466616053e-05,5.408615843793112e-05,5.2326006524734576e-05,4.2077118649358713e-05,5.0616988126931e-05,3.993592983303253e-05,3.8611253894395525e-05,4.1539298263009204e-05,4.062032300752158e-05,3.032152676011687e-05,2.2699017653196983e-05,2.6678280568358325e-05,2.5911935155374016e-05,2.598305107622786e-05,2.698466982124997e-05,3.0596683193881984e-05]",3744307042,84634190937.50417,88378497979.50417,0.32492094845405944,5893.893599975854,,ok,False,432764766
t06_deterministic_validation,heather-lee,gaussian_mc,1.4529968253447037e-05,1.4529968253447038e-06,8.49235707050654e-05,"[0.00047554273884104327,0.00036675810107143135,0.0002619243984883468,0.00019915385870838362,0.00018199113913698774,0.00013665372939223865,0.00013321712930199618,0.00011789455347009416,0.00010670240514708478,8.2345268125817e-05,6.240770225257602e-05,5.534279785202726e-05,5.254540168538319e-05,5.4856451973914375e-05,4.733510584439223e-05,4.8741987094027494e-05,4.175982570791439e-05,3.3401024938997544e-05,3.282701225227191e-05,3.15245119270725e-05,2.58772502640554e-05,1.920767220246993e-05,1.6433192457799524e-05,1.8206827858770107e-05,1.759657163442864e-05,1.6794075880071583e-05,1.579671471191217e-05,1.3526170254823552e-05,1.19297603605952e-05,1.0956645842668413e-05,1.3774269629050378e-05,1.4529968253447037e-05]",6461358078,3265429800.376296,9726787878.376297,0.035760249552854034,233.42920001596212,,ok,False,432764766
t06_deterministic_validation,john-grant,zero,5.11941642986258,0.5119416429862581,1.934584839192484,"[0.31829960353391207,0.47396750332976845,0.6709246608958843,0.7865655036645542,0.8597170757680517,0.8815397877057956,1.1623486002868204,0.9023531569849008,1.0087364710878846,1.1090670586641613,0.9937907155157402,1.285780201564502,1.455226523778375,1.4422152490896827,1.6636198306299694,1.6119789256706545,1.7998457243733381,1.8464482306321155,2.1850527402156317,2.340301369174438,2.3977343416229733,2.8167028381076737,2.5595214540858557,2.314770896127076,2.131219087653605,2.8074786403379655,2.816254033567093,2.9761076298766196,3.3729702872079033,3.63555659853772,4.161203684606243,5.11941642986258]",32766,9380001.574754715,9412767.574754715,3.460576314248057e-05,0.9739999659359455,,ok,False,3991586152
t06_deterministic_validation,john-grant,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,728940265.2531862,740179687.2531862,0.0027212488501955376,55.64700020477176,,failed: ValueError: candidate failed output validation,False,3991586152
t06_deterministic_validation,john-grant,exact_scalar,0.0026994415157747765,0.00026994415157747766,0.001407800761908155,"[6.987419573502166e-10,0.00016364039782507749,0.0002589364057376802,0.00034996469198584934,0.0005567877847367975,0.0006170904980984992,0.0006270508095086699,0.0005120342834273879,0.0005157816428493164,0.0005435429764134963,0.000612018219784479,0.000743911499105327,0.0008888457853337773,0.0009064919856173541,0.0011098198054006695,0.0012168017916239652,0.001589187397135114,0.0018872006557915037,0.002252793925493513,0.0027134954271680585,0.002562194504645609,0.00236111377899635,0.002077001661610803,0.0020952304173792557,0.002276298784792558,0.002150212539740574,0.0019614347712413674,0.00193040725421944,0.0021573397799214493,0.0023558461523765914,0.002357706538583685,0.0026994415157747765]",12427710,2453939896.0769176,2466367606.0769176,0.00906752796351808,170.67050002515316,,ok,False,3991586152
t06_deterministic_validation,john-grant,runtime_covariance,0.00013467027017299794,4.474576438972398e-05,6.631751519571234e-05,"[6.987419573502166e-10,2.4958516492649137e-06,7.670561433304106e-06,1.3991099655546888e-05,2.0067919532770927e-05,2.540263959045243e-05,2.984382840129503e-05,2.808154225292158e-05,3.289092712630782e-05,3.158292411778078e-05,3.0483909520205125e-05,4.10342035354159e-05,4.5892822812492694e-05,5.098453990981752e-05,6.975140261711299e-05,7.511139000645502e-05,9.537656251256465e-05,9.26411069939913e-05,0.00010246903550686065,0.00010260975946098875,0.00010618790180869531,0.00010580628277438524,0.00011107446279243926,8.37268543094386e-05,7.294198834710247e-05,8.591815507794494e-05,8.914326234643365e-05,9.430890390199657e-05,0.00010055592769637542,0.00011839660373525437,0.00012104714792222465,0.00013467027017299794]",3744307042,86630858154.96742,90375165196.96742,0.3322616367535567,5688.105300068855,,ok,False,3991586152
t06_deterministic_validation,john-grant,gaussian_mc,0.00015599668292661434,1.5599668292661435e-05,0.00011373053837418456,"[0.00041648380305584306,0.0002737082988088957,0.00023119612036909428,0.0001641831728577646,0.00015448958877647246,0.00010490087797517955,8.526763251611871e-05,8.709423913208804e-05,7.272103894651097e-05,5.625930831057815e-05,4.500046834812563e-05,4.8762298744750595e-05,4.8468852156646765e-05,5.483448432176424e-05,5.5521194145529215e-05,6.918364926755715e-05,8.057952396171591e-05,8.600520916694651e-05,9.62564147839101e-05,0.0001039467051360462,9.322724988617494e-05,0.00011919309402119206,0.00011227133143838314,0.00010144163863992905,9.077768844108265e-05,0.00010166443819678335,8.396335577679131e-05,8.410478658813154e-05,0.00010967830443128015,0.00012524803991902715,0.00012694773692697824,0.00015599668292661434]",6461358078,3096710098.9073515,9558068176.907352,0.03513995653274762,227.88590006530285,,ok,False,3991586152
t06_deterministic_validation,nathan-wilson,zero,0.6899854560031765,0.06899854560031765,0.6635983301969577,"[0.3193560814431231,0.5138567366414839,0.5155490095613836,0.5455677537269916,0.5405429997617723,0.49873821840564064,0.5291447700066523,0.4797053701266414,0.4545272024039625,0.45792250010625857,0.5762175326317323,0.6185949708630416,0.6582574206284904,0.6402086089434922,0.7350651799909136,0.7845976888129451,0.6859219536913733,0.6257321752108889,0.7138092162703968,0.882390199097018,0.9369836218220591,0.9397174379663824,1.0107855821577612,0.8306726889533446,0.854046154467608,0.7880489641998182,0.6080169476684325,0.6010789709642985,0.6870554832149189,0.7855548555279818,0.7274948150326628,0.6899854560031765]",32766,9639887.139201164,9672653.139201164,3.5561224776474866e-05,1.0684998705983162,,ok,False,3974053826
t06_deterministic_validation,nathan-wilson,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,793849816.5458441,805089238.5458441,0.0029598869064185445,58.241100050508976,,failed: ValueError: candidate failed output validation,False,3974053826
t06_deterministic_validation,nathan-wilson,exact_scalar,0.0004962892701638901,4.962892701638901e-05,0.0005227144524379312,"[7.099570300431624e-10,0.00014220624432360445,0.00027986945149145476,0.0003804075030368713,0.00042051549189837717,0.0005300431860958291,0.0006236117195688186,0.0005351788782723201,0.000516877197942589,0.0005880545073537315,0.0005332298799042765,0.0005848391294785841,0.0005219927355881227,0.0005713957189312705,0.0005589070916364497,0.0005608121983067482,0.0006275938725239006,0.0006025454918132892,0.0006149311206064218,0.0007057247603137353,0.0007228311272751362,0.0008902274623983969,0.0009312780370916147,0.0005588158593818639,0.0005414405450463503,0.0005083300385470728,0.0004430539536804765,0.0004080469347910417,0.0003822265496240783,0.00042377095028685026,0.0005218148606836019,0.0004962892701638901]",12427710,2572990255.430341,2585417965.430341,0.009505213108199783,189.37359983101487,,ok,False,3974053826
t06_deterministic_validation,nathan-wilson,runtime_covariance,9.59367502953298e-05,3.301422991286378e-05,6.50727702231137e-05,"[7.099570300431624e-10,2.560732966127805e-06,7.543108759193359e-06,1.5198485913568489e-05,1.9691155615444804e-05,2.5217061342017436e-05,3.254466302552065e-05,3.108268218319216e-05,3.6645532949773376e-05,4.1533370137264e-05,5.161539887510385e-05,6.411437354116571e-05,6.557396780739857e-05,5.960622785730067e-05,7.715816727796957e-05,8.569323083324203e-05,7.834637808196985e-05,6.695580367051643e-05,7.733970439290478e-05,9.841063611393522e-05,0.00010136593179737932,0.00011032882265413796,0.00011456654198456373,9.683715731225726e-05,9.365214439348346e-05,8.260753904606075e-05,7.79552087885829e-05,7.554922727828733e-05,8.980968514897099e-05,0.00010706399057079205,9.982425656915391e-05,9.59367502953298e-05]",3744307042,89857680816.20335,93601987858.20335,0.34412495536104176,5999.2530001327395,,ok,False,3974053826
t06_deterministic_validation,nathan-wilson,gaussian_mc,7.908860539518828e-05,7.908860539518829e-06,0.00011507382257487268,"[0.0004388738598809298,0.00030659676202800056,0.00028873820252846847,0.0002405386771692744,0.00015628056567406837,0.00011690818402743533,0.00011322600657818708,9.862738522503118e-05,9.369533545490282e-05,9.248061174272521e-05,7.992202297701378e-05,9.054554330335377e-05,7.505892127290769e-05,7.093936355784109e-05,6.674736043625818e-05,6.727025290976398e-05,6.495880827144928e-05,6.592596977460929e-05,7.932455644993626e-05,8.585809403100837e-05,8.496108542129252e-05,8.646917775187615e-05,8.885605212095492e-05,9.415305030638611e-05,8.66068533684295e-05,7.655456188130948e-05,6.718947845632959e-05,7.206621199273317e-05,7.861480688272236e-05,9.256468641627913e-05,8.272126910925952e-05,7.908860539518828e-05]",6461358078,3217100026.085973,9678458104.085972,0.035582566559139606,228.42059982940555,,ok,False,3974053826
t06_deterministic_validation,charles-harvey,zero,0.6352523974979309,0.0635252397497931,0.6813320077476424,"[0.31926214392541463,0.46511555375931957,0.5006546456046692,0.5549908732693256,0.5582197487431277,0.6407566319419216,0.6726793541240357,0.6744840405547563,0.6506210507570961,0.6884608520399553,0.7020770291458991,0.7345347816722013,0.6722084354352849,0.6878829902006471,0.8583424207266446,0.8193343386058921,0.7059363188208437,0.7184399618140502,0.7388580805995287,0.6913442019506042,0.7710026450308014,0.7068249834173368,0.7884244442568571,0.6624692912175598,0.729171684414319,0.6516297641908325,0.9139825768247383,0.8335031336644716,0.5655444389139782,0.7570518771137054,0.7335635576908086,0.6352523974979309]",32766,7419986.65034771,7452752.65034771,2.7399825920395992e-05,0.8776998147368431,,ok,False,784405277
t06_deterministic_validation,charles-harvey,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,709260581.061244,720500003.061244,0.002648897070078103,53.477299865335226,,failed: ValueError: candidate failed output validation,False,784405277
t06_deterministic_validation,charles-harvey,exact_scalar,0.0006412590342457049,6.412590342457049e-05,0.0007182825483737821,"[5.527423643382698e-10,0.0001557497683790828,0.0003177039283371702,0.00041407861831224105,0.0005774135424788286,0.0005924252491068902,0.0006826117818564226,0.0006461845483767073,0.0006836484662206368,0.0007550485608299568,0.0008694164093545514,0.0009647765200751312,0.001007266524776796,0.0010898689728472497,0.0008450012834812714,0.0008420619845043886,0.0007750897607801883,0.0007176120104731467,0.0008065154675251901,0.0008518032134516222,0.0007151647190758639,0.0006170496452099321,0.0007145031490536005,0.0008318400301072827,0.0009483440795373839,0.0008600157313560467,0.0009873718827071013,0.0010387105479291293,0.0007841562515234213,0.0006664725759448059,0.0005858767373609175,0.0006412590342457049]",12427710,2093730447.8138685,2106158157.8138685,0.007743228521374517,148.3407998457551,,ok,False,784405277
t06_deterministic_validation,charles-harvey,runtime_covariance,5.9275913774626655e-05,2.115126897044169e-05,5.360171762478628e-05,"[5.527423643382698e-10,2.566293261849378e-06,7.802308899317604e-06,1.3430276660485095e-05,2.0273216256090794e-05,2.661746892617729e-05,3.2461256684196914e-05,3.945447297568266e-05,3.928477212517459e-05,4.655848279621647e-05,4.7990623043269015e-05,4.228644147286004e-05,4.57052281592141e-05,6.016207675181242e-05,7.321671291237559e-05,7.376445684059466e-05,7.026624060705902e-05,7.908564919513014e-05,7.68901052315121e-05,7.813313410791098e-05,7.00069381158086e-05,6.260158982853486e-05,6.858464559842848e-05,6.32062729452328e-05,7.243804779044185e-05,6.706944455858747e-05,8.085812802164711e-05,7.768023945676605e-05,5.768459260063161e-05,8.1307090370055e-05,7.859229128310724e-05,5.9275913774626655e-05]",3744307042,93312740139.66322,97057047181.66322,0.3568273793443501,6194.117300212383,,ok,False,784405277
t06_deterministic_validation,charles-harvey,gaussian_mc,1.320942405232333e-05,1.3209424052323332e-06,6.880923119872646e-05,"[0.0003592493724857693,0.0002536960346616392,0.00022767606543499494,0.00015787353357526852,0.00015187779683072783,0.00011929622318222156,9.677367932008272e-05,8.105576573475494e-05,5.3890562518476116e-05,5.6450245065576424e-05,5.674168496166355e-05,5.428612614623767e-05,4.74464398439807e-05,5.15255935001695e-05,5.2983543326450404e-05,3.883688113933396e-05,3.5405152251573115e-05,3.378063910822801e-05,3.1303048458242744e-05,2.5193053043028626e-05,2.384570742561357e-05,1.907316965463637e-05,2.0399038098219016e-05,1.9048300399933418e-05,1.8876570563298058e-05,2.0174623841558154e-05,2.2394358640346997e-05,1.782841779316073e-05,1.262239569438291e-05,1.4203038359770964e-05,1.4878913247583195e-05,1.320942405232333e-05]",6461358078,3823640011.2509727,10284998089.250973,0.0378124929751874,262.6057001762092,,ok,False,784405277
t06_deterministic_validation,ronald-mack,zero,0.31531821582077163,0.031531821582077166,0.520368536474235,"[0.3176313966370288,0.44312760909306337,0.49940918741336243,0.6402070938922014,0.7838305908063972,0.816774849543842,0.7074008189706242,0.6564093713670793,0.7554669629021875,0.733442278276299,0.8035004165392552,0.6718408039998724,0.7180225365025964,0.7234165605171035,0.7100618935777413,0.5527140226671878,0.3926420629818227,0.4018948935211011,0.4133738492035153,0.45275612122750003,0.4898087754875163,0.4449025060456271,0.4548727778119356,0.534960957451417,0.4544919948379702,0.3676488390205537,0.34689666747299014,0.26233232598797573,0.2416810308387325,0.282896620299601,0.2620591364606491,0.31531821582077163]",32766,7150042.802095413,7182808.802095413,2.6407385301821373e-05,0.8917003870010376,,ok,False,536990110
t06_deterministic_validation,ronald-mack,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,729219662.0255709,740459084.0255709,0.002722276044211658,55.99250039085746,,failed: ValueError: candidate failed output validation,False,536990110
t06_deterministic_validation,ronald-mack,exact_scalar,0.0012019700682542448,0.00012019700682542449,0.000881013571906444,"[7.368703469744524e-10,0.00016775570807351173,0.00026133133066810635,0.0003727916413000157,0.0004990985120694049,0.0004644171584219512,0.0005134822926414379,0.0005353116304503767,0.0008296457194697919,0.0008661184167127196,0.0007790657603367471,0.0006821928124158777,0.0008365458869353369,0.0009213418339051223,0.0010929600639000658,0.0009903845338931926,0.0008102265387780222,0.0008479051576873852,0.0008866586777792264,0.0010371588258982559,0.0010186988309869966,0.0009537843181094393,0.0012612742836684253,0.0013957742101316879,0.00132591825131972,0.0012638041310541156,0.0013769805405176015,0.0013856320633264174,0.0011605672523771335,0.001303026465446768,0.001150610647606764,0.0012019700682542448]",12427710,2178689837.4557495,2191117547.4557495,0.008055579218587315,157.0978001691401,,ok,False,536990110
t06_deterministic_validation,ronald-mack,runtime_covariance,6.766980527280013e-05,2.1786082079708615e-05,4.8647801708976465e-05,"[7.368703469744524e-10,2.366595361627575e-06,6.906700472960921e-06,1.40588834373366e-05,2.2221763418449953e-05,2.6177918757048546e-05,3.223112604737801e-05,3.7992678637665674e-05,4.5192301566142585e-05,4.974939312347848e-05,6.256655844700523e-05,5.742737426981087e-05,6.593429062446871e-05,7.096197034341018e-05,7.063475309225234e-05,5.538223475371654e-05,3.933870966353352e-05,4.213743614424386e-05,4.192705372116137e-05,5.4512852771411384e-05,6.265679766046384e-05,6.643759981987973e-05,7.149720768778985e-05,8.577459287228213e-05,7.49187184772711e-05,6.415167911100406e-05,5.780913826128535e-05,4.82186631680924e-05,4.432212804647597e-05,5.678739539121445e-05,5.8764597395238585e-05,6.766980527280013e-05]",3744307042,83825241914.01898,87569548956.01898,0.3219468711618345,5915.430500172079,,ok,False,536990110
